image_path,condition
images/Benign Keratosis-like Lesions/ISIC_0033592.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026174.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058497.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026607.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071978.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033587.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055602.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063398.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029291.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027041.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028414.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058681.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069312.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063818.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033791.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028560.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026015.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056519.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056241.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069099.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071629.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070245.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070084.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030488.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056094.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061610.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070127.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033750.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033744.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030926.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032843.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055166.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029522.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071013.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067670.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033235.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067664.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033553.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032665.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032103.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030700.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027042.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065259.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056687.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032513.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029872.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066195.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031556.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031218.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064225.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058537.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054325.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031591.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062687.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028201.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025719.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032271.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028229.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031181.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0057210.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056654.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061985.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0057990.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029527.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030088.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032304.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069472.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034007.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033973.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033783.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058888.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026205.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072898.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028200.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033620.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030329.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029687.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058056.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033185.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068181.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066345.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029320.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061370.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028943.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054336.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056535.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025915.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029849.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030459.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030465.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064815.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059564.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029929.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027737.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029040.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069316.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031394.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029518.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026159.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031424.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054257.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061993.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070646.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060482.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031008.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030316.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069263.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025928.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0073011.jpg,Benign Keratosis-like Lesions
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-MonialisisIMG004-GP3.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-face-51.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-foot-webs-55.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-beard-5.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-candida-penis-1.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-large-skin-folds-113.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-border-2.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-erosio-interdigitalis-blastomycetica-32.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-foot-plantar-28.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-groin-17.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-versicolor-178.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-incognito-56.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-intertrigo-38.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-scalp-71.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-scalp-47.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-primary-lesion-6.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-intertrigo-6.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-candidiasis-large-skin-folds-121.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-diaper-31.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-erosio-interdigitalis-blastomycetica-11.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-incognito-43.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-foot-dorsum-60.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candida-groin-16.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-face-33.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-id-reaction-1.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-candidiasis-vaginal-7.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-foot-dorsum-55.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-groin-22.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-foot-dorsum-41.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candida-penis-24.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candida-penis-30.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-primary-lesion-57.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-erosio-interdigitalis-blastomycetica-13.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-13TineaAnkle5.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-candidiasis-large-skin-folds-123.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-body-171.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-palm-44.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-palm-50.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-groin-15.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-large-skin-folds-111.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-groin-23.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-face-43.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-foot-dorsum-44.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candida-penis-21.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-large-skin-folds-129.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-primary-lesion-52.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-versicolor-195.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-confluent-reticulate-papillomatosis-6.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-laboratory-26.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-diaper-23.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-foot-webs-18.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-incognito-45.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-versicolor-180.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/6_42.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-face-35.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-face-42.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-face-40.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candida-penis-36.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/v-tinea-primary-lesion-15.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-primary-lesion-51.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-MonialisisIMG005-GP3.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-erythrasma-19.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/4_79.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-candidiasis-diaper-21.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-laboratory-8.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-scalp-6.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-tinea-body-176.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
"images/Tinea Ringworm Candidiasis, or other Fungal Infection/t-13TineaAcute.jpg","Tinea Ringworm Candidiasis, or other Fungal Infection"
